customerID,gender,SeniorCitizen,Partner,Dependents,PhoneService,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharges,sentiment_score,InternetService_DSL,InternetService_Fiber_optic,InternetService_No,Contract_Month-to-month,Contract_One_year,Contract_Two_year,PaymentMethod_Bank_transfer_automatic,PaymentMethod_Credit_card_automatic,PaymentMethod_Electronic_check,PaymentMethod_Mailed_check,feedback_topic_billing_issues,feedback_topic_competitor_offer,feedback_topic_contract_terms,feedback_topic_customer_service,feedback_topic_general_satisfaction,feedback_topic_high_price,feedback_topic_internet_connection,feedback_topic_lost_sales_opportunity,feedback_topic_personal_reasons,feedback_topic_sales_opportunity,tenure_1_muito_novo_muitoAltoRisco,tenure_2_novo_riscoAlto,tenure_3_estável_riscoMedio,tenure_4_Leal_BaixoRisco,monthlyIncome_segment_1,monthlyIncome_segment_2,monthlyIncome_segment_3,monthlyIncome_segment_4,monthlyCharges_segment_1,monthlyCharges_segment_2,monthlyCharges_segment_3,monthlyCharges_segment_4,totalCharges_segment_1,totalCharges_segment_2,totalCharges_segment_3,totalCharges_segment_4,churn_probability,churn,prediction
1231-YNDEK,1,0,0,0,1,0,0,0,0,0,0,0,1,19.15,1,False,False,True,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,True,False,False,0.00017338585,0.0,No
3662-FXJFO,0,0,0,0,1,0,0,0,0,0,0,0,1,20.5,1,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False,4.5529498e-05,0.0,No
9685-WKZGT,1,1,0,0,1,1,0,0,0,0,0,0,1,74.95,0,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,0.9999094,1.0,Yes
2888-ADFAO,0,0,1,1,1,0,0,0,0,0,0,0,1,21.3,1,False,False,True,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,9.920304e-05,0.0,No
6557-BZXLQ,1,1,0,0,1,0,0,0,0,0,0,0,0,69.65,1,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,0.00036230154,0.0,No
9578-VRMNM,0,0,0,0,1,1,0,0,1,0,0,1,1,65.2,0,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,0.99951303,1.0,Yes
6646-JPPHA,0,1,0,0,1,0,1,1,0,0,0,0,0,78.85,1,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,0.010344327,0.0,No
5529-GIBVH,0,0,0,0,1,0,0,0,0,0,0,0,0,20.15,1,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,True,False,False,0.0010560538,0.0,No
7078-NVFAM,0,0,1,1,0,0,1,1,0,0,0,0,1,35.15,1,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False,0.0002688399,0.0,No
1862-QRWPE,0,0,1,1,1,0,0,0,0,0,0,0,0,20.65,1,False,False,True,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,True,False,False,0.00015027208,0.0,No
5266-PFRQK,1,0,1,1,1,0,0,0,0,0,0,0,1,20.85,0,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,True,False,False,0.005653032,0.0,No
9921-ZVRHG,0,0,0,0,1,1,0,0,1,0,0,0,1,80.45,1,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,0.9997204,1.0,Yes
9947-OTFQU,1,1,0,0,1,0,0,1,0,0,0,0,1,74.4,0,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,0.9998807,1.0,Yes
3777-XROBG,0,0,1,1,1,0,0,0,0,0,0,0,0,19.55,0,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False,0.0046196277,0.0,No
7811-JIVPF,0,0,0,0,1,0,0,0,1,0,0,0,0,49.7,1,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,6.383236e-05,0.0,No
7647-GYYKX,0,0,1,1,1,0,0,0,0,0,0,0,1,20.35,1,False,False,True,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,9.920304e-05,0.0,No
4003-FUSHP,1,0,0,0,1,0,0,0,0,1,1,0,1,61.55,1,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,0.00011576348,0.0,No
8464-EETCQ,1,0,0,0,1,0,0,0,0,0,0,0,0,18.8,1,False,False,True,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,True,False,False,6.43385e-05,0.0,No
8540-ZQGEA,0,0,1,0,1,0,0,0,0,0,0,0,0,20.05,1,False,False,True,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,True,False,False,4.5199246e-05,0.0,No
1703-MGIAB,0,0,0,0,1,1,0,0,1,1,1,0,1,69.0,1,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,4.752168e-05,0.0,No
1918-ZBFQJ,0,0,0,0,1,0,0,1,1,0,0,0,1,79.25,0,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,0.99984014,1.0,Yes
2418-TPEUN,0,0,1,1,1,0,0,0,0,0,0,0,1,19.8,1,False,False,True,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,3.7999762e-05,0.0,No
3970-XGJDU,0,0,0,0,1,0,0,0,0,0,0,0,1,19.2,1,False,False,True,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False,4.1193303e-05,0.0,No
5438-QMDDL,0,0,1,0,1,0,0,1,0,0,0,1,1,59.8,1,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,8.042988e-05,0.0,No
3315-TOTBP,1,0,0,0,1,1,0,0,0,0,0,0,1,76.0,0,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,0.99949133,1.0,Yes
5567-GZKQY,1,0,0,0,1,0,0,0,0,0,0,0,0,20.3,1,False,False,True,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,5.313798e-05,0.0,No
3374-LXDEV,0,0,0,0,1,1,0,1,1,1,0,0,0,89.4,0,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,0.99991345,1.0,Yes
1571-SAVHK,1,0,0,0,1,1,0,0,0,1,1,1,1,99.95,0,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False,0.9990068,1.0,Yes
5908-QMGOE,1,1,0,0,1,1,0,0,0,0,0,0,1,74.2,0,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,0.99974555,1.0,Yes
0128-MKWSG,0,0,0,1,0,0,1,0,0,1,0,1,0,45.8,1,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,7.132563e-05,0.0,No
9824-BEMCV,1,0,1,1,1,0,0,0,0,0,0,0,1,69.0,0,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,0.999923,1.0,Yes
3648-GZPHF,1,0,1,1,0,0,0,0,1,1,0,0,1,36.25,1,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,0.0002431691,0.0,No
2180-DXNEG,0,0,0,0,1,0,0,0,1,0,1,1,1,96.0,0,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,0.9998568,1.0,Yes
5968-HYJRZ,1,0,1,1,1,1,0,0,0,0,0,0,0,24.55,1,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False,3.111411e-05,0.0,No
4631-OACRM,1,1,0,0,1,0,0,0,0,0,0,1,1,79.4,0,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,0.99993134,1.0,Yes
4524-QCSSM,1,0,0,0,0,0,1,1,0,0,0,1,1,44.65,1,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,0.00022416766,0.0,No
8844-TONUD,1,0,1,1,1,0,0,0,1,0,1,1,1,96.65,0,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,0.9990264,1.0,Yes
5433-KYGHE,0,0,0,1,1,1,1,0,0,1,0,0,1,86.0,1,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,6.4326596e-05,0.0,No
7395-XWZOY,1,0,0,0,0,0,1,1,1,1,1,0,1,55.0,1,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,0.000111404646,0.0,No
9584-EXCDZ,0,0,0,0,1,0,0,0,0,0,0,0,0,70.5,1,False,True,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,0.0003036906,0.0,No
2937-FTHUR,0,0,0,1,1,1,1,0,0,0,0,1,0,64.8,1,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,6.36947e-05,0.0,No
8755-OGKNA,0,0,1,1,1,0,0,0,0,0,0,0,0,19.5,1,False,False,True,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,9.453318e-05,0.0,No
7109-MFBYV,1,0,0,0,1,0,0,0,0,0,0,0,0,45.45,1,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,0.00022797092,0.0,No
4990-ALDGW,1,0,0,0,1,0,0,0,0,0,0,0,0,20.75,1,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False,5.545089e-05,0.0,No
7601-DHFWZ,0,0,0,0,1,1,0,0,0,0,0,0,0,24.0,1,False,False,True,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False,2.8602592e-05,0.0,No
2320-SLKMB,0,0,0,0,0,0,0,0,1,1,1,0,1,44.45,1,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,5.0310984e-05,0.0,No
4559-UWIHT,1,0,1,0,1,1,0,1,1,0,0,0,1,82.65,1,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,0.0012913506,0.0,No
6625-FLENO,1,0,1,0,1,0,0,0,0,0,0,0,0,20.75,1,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,5.115208e-05,0.0,No
3507-GASNP,1,0,0,1,1,0,0,0,0,0,0,0,0,19.95,1,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False,5.4746037e-05,0.0,No
9139-TWBAS,0,0,1,0,0,0,1,1,1,0,1,0,0,47.85,1,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,0.0001791031,0.0,No
7156-MHUGY,1,1,0,0,1,0,0,0,0,0,1,1,1,90.5,0,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,0.99971825,1.0,Yes
3635-QQRQD,1,0,0,0,1,0,0,0,0,0,0,0,1,20.05,1,False,False,True,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,6.382573e-05,0.0,No
4644-PIZRT,1,0,1,1,1,1,1,0,1,0,1,0,1,70.35,1,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,0.00016830977,0.0,No
9314-IJWSQ,0,0,1,1,1,1,0,0,0,0,1,0,1,84.8,1,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,0.00011564598,0.0,No
3211-ILJTT,1,0,1,0,1,0,0,0,0,0,0,0,1,70.4,0,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,0.9999356,1.0,Yes
3887-PBQAO,0,0,1,1,1,1,0,0,0,0,0,0,1,25.9,1,False,False,True,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,True,False,False,4.4767523e-05,0.0,No
2843-CQMEG,1,0,0,0,1,0,0,1,0,0,0,0,1,49.7,1,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,0.0001805933,0.0,No
5046-NUHWD,0,1,1,0,0,0,1,0,1,0,0,1,1,45.0,1,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,0.00041925162,0.0,No
3733-ZEECP,1,0,1,1,1,0,0,0,0,1,0,0,1,51.1,1,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,0.00037413876,0.0,No
7508-MYBOG,1,0,1,0,1,1,0,0,0,0,1,0,1,86.1,0,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,0.9997826,1.0,Yes
4636-TVXVG,1,0,1,1,1,0,0,0,0,0,0,0,0,19.95,1,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False,0.00020688551,0.0,No
8043-PNYSD,1,0,1,1,1,0,0,0,0,0,0,0,0,19.55,1,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,True,False,False,5.050187e-05,0.0,No
1769-GRUIK,0,0,0,0,1,0,0,0,0,0,0,0,1,71.1,1,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,0.000206401,0.0,No
3712-PKXZA,1,0,1,0,1,0,0,0,0,0,0,0,1,20.55,1,False,False,True,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,True,False,False,0.00013589994,0.0,No
2978-XXSOG,0,0,0,0,1,1,1,0,0,1,0,0,1,59.05,1,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,4.655504e-05,0.0,No
5730-DBDSI,1,0,0,0,1,0,0,0,0,0,0,0,0,19.7,1,False,False,True,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,0.00013629199,0.0,No
2027-FECZV,1,0,0,0,1,1,0,1,1,0,1,1,1,106.7,0,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,0.9997384,1.0,Yes
8220-OCUFY,0,0,0,0,1,0,1,0,1,1,0,0,1,60.25,1,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,0.00017615224,0.0,No
4373-MAVJG,0,0,1,1,1,1,0,1,0,0,0,1,1,90.9,0,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False,0.9997664,1.0,Yes
3703-KBKZP,1,1,0,0,1,1,0,0,0,0,0,0,1,74.45,1,False,True,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,0.10030543,0.0,No
1042-HFUCW,0,0,0,1,1,0,0,1,0,1,0,0,1,54.75,1,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,0.00017371615,0.0,No
1074-WVEVG,0,0,1,0,1,0,0,0,0,0,0,0,0,20.35,0,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,True,False,False,0.0019704902,0.0,No
9500-WBGRP,1,0,0,0,1,0,0,0,0,0,0,0,1,19.1,1,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False,7.054422e-05,0.0,No
0732-OCQOC,0,0,1,1,1,1,0,0,0,0,0,0,1,25.05,1,False,False,True,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,7.01178e-05,0.0,No
0377-JBKKT,1,0,1,1,1,0,1,1,0,1,0,0,1,57.95,1,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,0.00017741512,0.0,No
6925-BAYGL,0,1,1,0,1,1,0,0,0,0,0,0,0,25.1,1,False,False,True,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,5.930704e-05,0.0,No
4429-WYGFR,1,0,0,0,1,0,0,0,0,1,0,0,0,49.15,1,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,0.00035206653,0.0,No
6543-JXSOO,0,0,1,1,1,0,1,1,0,1,0,0,1,57.75,1,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,0.00026041552,0.0,No
1697-NVVGY,1,1,1,0,1,0,1,0,1,0,1,0,0,66.4,1,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,0.00016755349,0.0,No
7508-SMHXL,0,1,0,0,1,1,0,1,0,0,1,0,0,89.0,1,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,8.8491906e-05,0.0,No
4189-NAKJS,1,0,0,0,1,1,0,0,0,0,0,0,1,51.55,1,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,0.00014450864,0.0,No
8838-GPHZP,0,0,0,0,1,0,0,0,0,0,0,0,1,20.6,1,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,4.5529498e-05,0.0,No
7799-DSEWS,1,0,0,0,1,0,1,0,1,1,1,0,1,68.35,1,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,0.00015234445,0.0,No
8966-SNIZF,0,0,1,0,1,0,0,0,0,0,0,0,0,19.45,1,False,False,True,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,True,False,False,0.00015220651,0.0,No
7771-ZONAT,1,0,0,0,0,0,0,0,1,1,1,1,0,56.75,1,True,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,0.00020368629,0.0,No
8510-AWCXC,0,1,0,0,1,1,1,0,0,0,1,1,1,100.8,0,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,0.9991811,1.0,Yes
7861-UVUFT,0,0,1,0,1,0,0,0,1,0,1,0,1,84.3,1,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,0.99967635,1.0,Yes
7167-PCEYD,1,0,0,0,1,0,0,0,0,0,0,0,1,19.8,1,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,True,False,False,7.054422e-05,0.0,No
0696-UKTOX,1,0,0,1,1,0,0,1,0,1,0,0,0,54.15,1,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,0.00017390243,0.0,No
4104-PVRPS,1,0,1,0,1,0,1,0,0,1,0,0,0,53.6,1,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,0.0001688853,0.0,No
3739-YBWAB,1,0,1,0,0,0,1,0,1,0,0,0,0,35.35,1,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False,0.00030980312,0.0,No
7758-UJWYS,1,0,1,1,0,0,0,0,0,1,1,0,1,40.55,1,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,0.00023748918,0.0,No
4821-WQOYN,0,0,1,1,1,0,0,0,0,0,0,0,1,20.1,1,False,False,True,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,True,False,False,4.8094527e-05,0.0,No
2207-RYYRL,1,0,1,1,1,1,0,0,0,0,0,0,0,24.55,1,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,True,False,False,3.111411e-05,0.0,No
6704-UTUKK,1,0,1,0,0,0,0,0,0,0,1,1,1,45.9,1,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,0.000102846716,0.0,No
1945-XISKS,0,0,1,0,1,0,0,0,0,0,0,0,0,19.65,1,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,True,False,False,3.8955397e-05,0.0,No
7619-ODSGN,1,0,1,1,1,1,1,0,0,0,0,0,0,54.75,0,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,0.9992824,1.0,Yes
7801-KICAO,0,0,0,0,1,1,0,0,0,0,0,0,1,74.15,1,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,0.00013544895,0.0,No
4465-VDKIQ,0,0,0,0,1,0,0,1,1,0,0,0,0,77.8,1,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,0.00039071913,0.0,No
5989-OMNJE,0,0,1,1,0,0,1,1,1,0,1,1,0,57.6,1,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,0.00016533826,0.0,No
8263-OKETD,0,0,0,0,1,1,0,1,0,1,0,1,1,68.9,1,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,3.6613237e-05,0.0,No
9972-EWRJS,0,0,1,1,1,0,0,0,0,0,0,0,1,19.25,1,False,False,True,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,9.920304e-05,0.0,No
1591-XWLGB,0,0,1,0,1,0,0,0,0,0,0,0,0,19.85,1,False,False,True,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,True,False,False,3.73305e-05,0.0,No
5937-EORGB,1,1,1,0,1,1,1,0,1,0,1,0,1,96.5,1,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,0.00030578973,0.0,No
6429-SHBCB,1,0,0,0,1,1,0,0,0,0,1,1,0,69.6,1,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,5.6044228e-05,0.0,No
