,customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,CustomerFeedback,MonthlyIncome,sentiment_label,feedback_topic,sentiment_score
3447,6954-OOYZZ,Male,0,Yes,No,18.0,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),44.35,768.05,0,"I have been a customer with this DSL internet service provider for 18 months now and I am very satisfied with the service. The monthly charges of $44.35 are reasonable and the automatic bank transfer payment method is convenient for me. I have had no issues with the service and have not experienced any downtime. I appreciate the month-to-month contract type as it gives me flexibility. Overall, I would highly recommend this provider to others.",6522,positive,general_satisfaction,1
3448,7952-OBOYL,Male,0,No,No,3.0,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,No,Month-to-month,Yes,Mailed check,89.85,244.45,0,"I have been a customer with this company for 3 months now and I am overall satisfied with the service. The fiber optic internet service has been reliable and fast, which is important for my work and entertainment needs. The monthly charges of $89.85 are reasonable for the quality of service provided. However, I do wish there were more convenient payment options available as I prefer to pay by mailed check. Overall, I have had a positive experience with this company and would recommend it to others.",6421,mixed,general_satisfaction,0
3449,0666-UXTJO,Male,1,Yes,No,34.0,Yes,No,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Credit card (automatic),85.2,2874.45,0,"I have been a customer with this company for 34 months now and I am very satisfied with the fiber optic internet service they provide. The monthly charges of $85.2 are reasonable for the quality of service I receive. I appreciate the convenience of the automatic credit card payments and have had no issues with billing. Overall, I have no complaints and am happy to continue with this month-to-month contract.",8079,positive,general_satisfaction,1
3450,5173-WXOQV,Male,0,Yes,No,2.0,Yes,No,DSL,No,Yes,No,Yes,No,Yes,Month-to-month,Yes,Mailed check,64.2,143.65,0,"I have been a customer with this company for 2 months now and I am happy to say that I have no plans of churning anytime soon. The month-to-month contract works well for me and I find the monthly charges of $64.2 to be reasonable for the DSL internet service I receive. I appreciate the option to pay with a mailed check as it is convenient for me. Overall, I am satisfied with the service and would recommend it to others.",1926,positive,general_satisfaction,1
3451,5236-PERKL,Female,0,No,No,57.0,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),112.95,6465.0,1,"I have been a customer with this company for 57 months with a two-year contract for fiber optic internet service. I have always paid my monthly charges of $112.95 through bank transfer automatically. Despite being a loyal customer, I have decided to churn as I have found a better deal with another provider. I appreciate the reliable service I have received during my time with this company, but ultimately the cost savings with the new provider was too good to pass up. Thank you for the service provided.",8075,mixed,competitor_offer,0
3452,0723-FDLAY,Male,0,No,No,44.0,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),85.25,3704.15,0,"I have been a customer with this internet service provider for 44 months now and I have been very satisfied with the service. The monthly charges of $85.25 are reasonable for the quality of internet service I receive. I appreciate the convenience of automatic bank transfers for payment. Overall, I have had no issues with the service and have no plans to churn in the near future.",4748,positive,general_satisfaction,1
3453,9359-JANWS,Female,0,Yes,No,65.0,Yes,No,DSL,Yes,No,Yes,Yes,No,No,Two year,No,Credit card (automatic),58.9,3857.1,0,I have been a customer with this company for over 5 years now and I have been very satisfied with the DSL internet service that they provide. The monthly charges are reasonable at $58.9 and I appreciate the convenience of automatic credit card payments. I have not experienced any issues that would make me want to churn and I am happy to continue using their services.,8984,positive,general_satisfaction,1
3454,4456-RHSNB,Female,0,Yes,Yes,19.0,Yes,No,DSL,No,No,Yes,No,No,No,Month-to-month,Yes,Bank transfer (automatic),49.6,962.9,0,"I have been a customer with this internet provider for 19 months now and I have been very satisfied with their service. The monthly charges are reasonable at $49.6 and I appreciate the convenience of automatic bank transfers for payment. The DSL internet service has been reliable and I have not experienced any issues with connectivity. Overall, I have no complaints and have no plans to switch providers in the near future.",3568,positive,general_satisfaction,1
3455,6848-HJTXY,Female,0,Yes,No,64.0,Yes,No,No,No,No,No,No,No,No,Two year,No,Credit card (automatic),19.45,1208.6,0,"I have been a customer with this company for over 5 years now and I have been very satisfied with the service. The automatic credit card payment option makes it easy for me to pay my bill on time every month. Even though I do not have internet service with them, the monthly charges of $19.45 for my contract type are very reasonable. I have had no issues with churn and overall I am happy with my experience as a long-term customer.",4577,positive,general_satisfaction,1
3456,7055-HNEOJ,Male,0,Yes,No,3.0,Yes,No,DSL,No,No,Yes,Yes,No,No,Month-to-month,Yes,Mailed check,55.8,154.55,0,"I have been a customer with this internet provider for 3 months now and I am happy to say that I have not experienced any issues with my service. The DSL internet has been reliable and the speed is sufficient for my needs. The monthly charges of $55.8 are reasonable and I appreciate the flexibility of the month-to-month contract. The only downside for me is that I have to pay by mailing a check, which can be a bit inconvenient. Overall, I am satisfied with my service and would recommend this provider to others.",756,mixed,general_satisfaction,0
3457,3420-YJLQT,Female,0,No,No,2.0,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,No,Electronic check,79.55,151.75,0,"I have been a customer with this fiber optic internet service provider for 2 months now and I am very satisfied with the service. The internet speed is great and I have not experienced any disruptions in my service. The monthly charges of $79.55 are reasonable for the quality of service I am receiving. I appreciate the convenience of paying through electronic check. Overall, I am happy with my decision to choose this provider and would recommend it to others.",1149,positive,general_satisfaction,1
3458,4573-JKNAE,Male,0,No,Yes,12.0,Yes,No,No,No,No,No,No,No,No,Two year,No,Bank transfer (automatic),19.35,212.3,0,"I have been a customer with this company for 12 months now and I am pleased to say that I have not experienced any issues with churn. The two-year contract has been convenient for me and the monthly charges of $19.35 are reasonable. Even though I do not have internet service with this company, I appreciate the ease of payment through automatic bank transfer. Overall, I am satisfied with my experience as a customer.",6783,positive,general_satisfaction,1
3459,2845-AFFTX,Male,1,Yes,No,41.0,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,99.8,4259.3,1,"I have been a customer with this company for 41 months on a month-to-month contract with a monthly charge of $99.8 for fiber optic internet service. I recently decided to cancel my service, so I am considered a churn customer. I found the service to be reliable and fast, but I ultimately decided to switch to a different provider for a better deal. The electronic check payment method was convenient and hassle-free. Overall, I had a positive experience with the company and would recommend their services to others.",4582,positive,competitor_offer,1
3460,7114-AEOZE,Female,0,No,No,60.0,Yes,No,No,No,No,No,No,No,No,Two year,No,Bank transfer (automatic),19.85,1128.1,0,"I have been a customer with this company for 5 years now and I have been very satisfied with their service. The automatic bank transfer payment method makes it convenient for me to pay my bill on time every month. Although I do not have internet service with them, the monthly charges of $19.85 for my other services are very reasonable. I have not experienced any issues with my contract type or any unexpected charges. Overall, I am happy with my experience as a long-term customer with this company.",6903,positive,general_satisfaction,1
3461,8788-DOXSU,Male,0,No,No,59.0,Yes,No,DSL,No,No,Yes,No,No,Yes,One year,Yes,Bank transfer (automatic),61.35,3645.5,0,I have been a loyal customer for nearly 5 years now and I am extremely satisfied with the DSL internet service I receive. The monthly charges are reasonable at $61.35 and I appreciate the convenience of automatic bank transfers for payment. I have had no issues with churn and overall I am very happy with the service provided. Thank you for the reliable internet service over the past 59 months.,8971,positive,general_satisfaction,1
3462,5649-RXQTV,Male,0,No,No,51.0,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,99.0,5038.15,0,"""I have been a customer for over 4 years now and have been very satisfied with the fiber optic internet service provided. The monthly charges are reasonable at $99.0 and I appreciate the convenience of paying through electronic check. Overall, I have had a positive experience with the service and have no plans to churn in the near future.""",9667,positive,general_satisfaction,1
3463,7931-PXHFC,Male,0,No,No,38.0,Yes,No,DSL,No,No,Yes,Yes,No,Yes,One year,Yes,Mailed check,62.3,2354.8,1,"I was a customer with this company for 38 months before deciding to churn. I had a one-year contract with monthly charges of $62.3 for DSL internet service. I always paid my bills by mailing a check. Overall, I had a good experience with the company but ultimately decided to switch providers for a better deal.",9471,mixed,competitor_offer,0
3464,4462-CYWMH,Male,1,Yes,No,62.0,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),89.8,5629.55,0,"I have been a loyal customer for over five years now and I am extremely satisfied with the fiber optic internet service provided by this company. The automatic bank transfer payment method makes it convenient for me to pay my monthly bill on time. The $89.8 monthly charge is reasonable considering the quality of service I receive. I have had no issues with connectivity or speed and have never felt the need to switch providers. Overall, I highly recommend this company for their reliable internet service.",4929,positive,general_satisfaction,1
3465,6121-VZNQB,Female,0,No,No,1.0,Yes,No,No,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,19.1,19.1,1,"I recently signed up for internet service with this provider, but unfortunately had to cancel after only 1 month. The monthly charges were affordable at $19.1, but I was disappointed to find out that internet service was not available in my area. I had to cancel my contract and switch to another provider. I also found the payment method of mailing a check to be inconvenient. Overall, I was not satisfied with my experience and would not recommend this provider to others.",864,negative,lost_sales_opportunity,0
3466,9200-NLNPD,Male,0,Yes,No,56.0,No,No,DSL,No,No,Yes,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),54.05,2959.8,0,"I have been a customer with this company for over 4 and a half years now and I have been very satisfied with the service. The monthly charges are reasonable at $54.05 and I appreciate the convenience of the automatic bank transfer payment method. The DSL internet service has been reliable and I have not experienced any issues with connectivity. Overall, I have no complaints and am happy to continue with this provider.",7887,positive,general_satisfaction,1
3467,9227-YBAXE,Female,0,Yes,Yes,65.0,Yes,Yes,DSL,Yes,Yes,No,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),82.5,5215.1,0,"I have been a customer with this company for over five years now and I have been very satisfied with the service I have received. The DSL internet service has been reliable and the monthly charges of $82.5 are reasonable for the quality of service I receive. I appreciate the convenience of automatic bank transfers for payment as well. Overall, I have had a positive experience with this company and have no plans to churn in the near future.",1500,positive,general_satisfaction,1
3468,1282-IHQAC,Male,1,No,No,70.0,No,No,DSL,No,Yes,Yes,No,Yes,No,One year,Yes,Credit card (automatic),44.05,3011.65,0,"I have been a customer with this company for 70 months now and I am very satisfied with the service. The monthly charges are reasonable at $44.05 and I appreciate the convenience of automatic credit card payments. The DSL internet service has been reliable and I have not experienced any issues with connectivity. Overall, I have had a positive experience and would recommend this company to others.",3092,positive,general_satisfaction,1
3469,8873-TMKGR,Male,0,No,No,29.0,Yes,No,No,No,No,No,No,No,No,One year,No,Mailed check,19.1,529.5,0,"I have been a customer with this company for almost two and a half years now and I have been satisfied with the service overall. The monthly charges are very reasonable at $19.1 and I appreciate the option to pay by mailed check. However, I do wish that internet service was offered as part of my package. Overall, I have no complaints and am happy with my decision to continue with this company.",5338,positive,sales_opportunity,1
3470,0931-MHTEM,Female,0,No,No,54.0,Yes,No,Fiber optic,Yes,Yes,No,No,Yes,Yes,One year,Yes,Credit card (automatic),100.05,5299.65,0,"I have been a customer with this company for over four and a half years now and I have been extremely satisfied with the service. The fiber optic internet service has been reliable and fast, and I have had no issues with my connection. The automatic credit card payment method has made it convenient for me to pay my monthly bill on time. Even though the monthly charges are a bit on the higher side at $100.05, I believe it is worth it for the quality of service I am receiving. I have no plans to churn and will continue to be a loyal customer.",6710,positive,general_satisfaction,1
3471,5600-PDUJF,Male,0,No,No,6.0,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Credit card (automatic),49.5,312.7,0,"I have been a customer with this company for 6 months now and I am very satisfied with the service. The monthly charges are reasonable at $49.5 and I appreciate the convenience of automatic credit card payments. The DSL internet service has been reliable and I have not experienced any issues with connectivity. Overall, I am happy with my experience and have no plans to churn in the near future.",1293,positive,general_satisfaction,1
3472,5781-BKHOP,Female,0,Yes,No,72.0,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,No,Two year,No,Bank transfer (automatic),100.65,7334.05,0,"I have been a customer with this company for 6 years now and have been very satisfied with the service. The fiber optic internet is fast and reliable, and I have never experienced any issues with connectivity. The automatic bank transfer for payment makes it convenient and hassle-free. I appreciate the consistency in my monthly charges and have no plans to churn anytime soon. Overall, I highly recommend this company for their excellent service and reliable internet connection.",3432,positive,general_satisfaction,1
3473,2812-SFXMJ,Male,0,No,Yes,1.0,Yes,No,No,No,No,No,No,No,No,Month-to-month,No,Mailed check,20.05,20.05,0,"I have been a customer with this company for just over a month now and I am pleased to say that I have not experienced any issues with their service. The monthly charges are affordable at $20.05 and I appreciate the flexibility of the month-to-month contract. While I do not utilize their internet service, I have found their billing process to be efficient and I have had no issues with my payment method of mailing in a check. Overall, I am satisfied with my experience as a customer so far.",5192,positive,general_satisfaction,1
3474,4423-JWZJN,Male,0,Yes,Yes,64.0,Yes,Yes,Fiber optic,No,No,Yes,No,No,Yes,One year,No,Credit card (automatic),90.25,5629.15,0,"I have been a loyal customer with this company for over 5 years now and have been very satisfied with their fiber optic internet service. The automatic credit card payment option has made it easy for me to manage my monthly bills without any hassle. The monthly charges of $90.25 are reasonable for the quality of service I receive. I have had no issues with the service or billing, and I am happy to say that I have no plans to churn anytime soon. Overall, I highly recommend this company for reliable and affordable internet service.",1294,positive,general_satisfaction,1
3475,6469-QJKZW,Female,0,Yes,No,,Yes,No,No,No,No,No,No,No,No,Month-to-month,No,Electronic check,20.15,91.4,0,"I have been a customer with this company for 4 months now on a month-to-month contract. I do not have internet service with them, so my monthly charges are only $20.15. I appreciate the convenience of paying with electronic check. Overall, I have had a positive experience with this company and have not had any issues with their service. I am satisfied with the value for the price I am paying.",1306,positive,general_satisfaction,1
3476,2538-OIMXF,Female,0,No,Yes,1.0,No,No,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,24.7,24.7,0,"I have been a customer with this company for only a month, but so far I am very satisfied with the service. The DSL internet has been reliable and the monthly charges are reasonable at $24.7. I appreciate the flexibility of the month-to-month contract as it allows me to easily cancel if needed. I also prefer paying by mailed check and have had no issues with the billing process. Overall, I am happy with my experience so far and would recommend this company to others.",6506,positive,general_satisfaction,1
3477,5099-BAILX,Male,1,Yes,Yes,43.0,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),110.75,4687.9,1,"I have been a customer with this company for over three and a half years and unfortunately, I have decided to churn. Despite the reliable fiber optic internet service, the monthly charges of $110.75 have become too expensive for me. I appreciated the convenience of the automatic bank transfer payment method, but ultimately I had to switch to a more affordable option. If the company could offer more competitive pricing or discounts for long-term customers, I may have considered staying with them.",9456,mixed,high_price,0
3478,3763-GCZHZ,Male,0,Yes,No,66.0,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes,One year,Yes,Electronic check,104.05,6890.0,1,"I have been a customer with this company for 66 months, and unfortunately, I have decided to churn. While the fiber optic internet service was reliable and fast, I found the monthly charges of $104.05 to be too high. Additionally, I preferred to pay using electronic check, but I encountered some issues with the payment method. Overall, I have had a decent experience with the company, but I ultimately decided to switch to a different provider that offered lower monthly charges.",3855,mixed,high_price,0
3479,9788-HNGUT,Male,0,Yes,No,72.0,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),116.95,8594.4,0,"I have been a customer with this company for 6 years now and have had no issues with their service. The fiber optic internet is fast and reliable, and the automatic credit card payments make it convenient to pay my monthly bill. The monthly charges are reasonable for the quality of service provided. I am very satisfied with my experience and have no plans to switch to another provider.",9793,positive,general_satisfaction,1
3480,2192-OZITF,Female,0,No,No,45.0,Yes,Yes,DSL,Yes,No,No,Yes,No,Yes,Two year,No,Mailed check,73.55,3349.1,0,"I have been a customer with this company for 45 months now and I am very satisfied with the service. The DSL internet service has been reliable and the monthly charges of $73.55 are reasonable for the speed and quality of service provided. I appreciate being able to pay by mailed check as it is convenient for me. Overall, I have had no issues with the company and have no plans to churn in the near future.",2470,positive,general_satisfaction,1
3481,0067-DKWBL,Male,1,No,No,2.0,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,49.25,91.1,1,"I recently switched to this internet service provider because of their competitive pricing for DSL internet. However, after only 2 months of service, I have decided to cancel due to unreliable connection and slow speeds. The monthly charges were affordable at $49.25, but the service did not meet my expectations. I paid using electronic check, which was convenient. Overall, I was disappointed with the service and have decided to churn and look for a better provider.",2000,mixed,internet_connection,0
3482,3213-VVOLG,Male,0,Yes,Yes,0.0,Yes,Yes,No,No,No,No,No,No,No,Two year,No,Mailed check,25.35,0.0,0,"I recently signed up for a two-year contract with this company and so far, I have been pleased with the service. Even though I do not have internet service with them, the monthly charges are affordable at $25.35. I prefer to pay by mailed check and have had no issues with the payment process. Overall, I am satisfied with my experience as a new customer.",8769,positive,general_satisfaction,1
3483,1564-HJUVY,Male,0,No,No,4.0,Yes,No,DSL,No,Yes,No,Yes,Yes,No,Month-to-month,Yes,Bank transfer (automatic),63.75,226.2,0,"I have been a customer with this DSL internet service provider for 4 months now and I am very satisfied with the service. The monthly charges of $63.75 are reasonable and the automatic bank transfers make it convenient for me to pay my bill on time. The internet connection has been reliable and I have not experienced any issues with downtime. Overall, I am happy with the service and have no plans to switch providers.",4790,positive,general_satisfaction,1
3484,3398-GCPMU,Female,1,Yes,Yes,72.0,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),89.55,6448.85,0,"I have been a loyal customer with this company for 6 years now and have been on a two-year contract with DSL internet service. I have had no issues with my service and my monthly charges of $89.55 are reasonable for the speed and reliability I receive. I appreciate the convenience of automatic credit card payments, as it ensures I never miss a payment. Overall, I am satisfied with my experience and have no plans to switch providers.",7907,positive,general_satisfaction,1
3485,5076-YVXCM,Male,0,No,No,51.0,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,No,Bank transfer (automatic),83.4,4149.45,0,"I have been a customer with this company for over 4 years now and I have been extremely satisfied with the service. The fiber optic internet is fast and reliable, and the automatic bank transfer payment method is convenient and hassle-free. The monthly charges are reasonable at $83.4. I appreciate the flexibility of the month-to-month contract type as it allows me to have control over my service without being tied down to a long-term commitment. Overall, I have had a positive experience and would highly recommend this company to others.",7598,positive,general_satisfaction,1
3486,3594-IVHJZ,Female,0,No,No,2.0,Yes,No,No,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,20.45,42.45,0,"I have been a customer with this company for 2 months now and I am pleased to say that I have not experienced any issues with my service so far. The monthly charges of $20.45 for my month-to-month contract are reasonable and affordable. Even though I do not have internet service with this company, I am satisfied with the payment method of mailing a check. Overall, I am happy with my experience as a customer and would recommend this company to others.",6103,positive,general_satisfaction,1
3487,2956-GGUCQ,Male,1,Yes,No,24.0,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,78.85,1772.25,1,"I recently canceled my service with this company after being a customer for 24 months. I was on a month-to-month contract with a monthly charge of $78.85 for fiber optic internet service. While the internet speed was good and reliable, I found that the customer service was lacking and the billing process was confusing. Additionally, I had issues with the electronic check payment method, which caused delays in processing my payments. Overall, I was not satisfied with my experience and decided to switch to a different provider.",4688,negative,billing_issues,0
3488,5075-JSDKI,Female,0,No,No,59.0,Yes,Yes,No,No,No,No,No,No,No,Two year,No,Electronic check,24.45,1493.1,0,"I have been a customer with this company for almost 5 years now and I have been very satisfied with the service. The monthly charges are reasonable at $24.45 and I appreciate the convenience of paying through electronic check. Even though I do not have internet service through this company, I have not experienced any issues with my other services. I would recommend this company to others looking for reliable and affordable service.",245,positive,general_satisfaction,1
3489,6425-JWTDV,Male,0,Yes,No,48.0,Yes,No,No,No,No,No,No,No,No,Two year,No,Mailed check,19.25,855.1,0,"I have been a customer with this company for 48 months now and I have been very satisfied with their service. The monthly charges are affordable at $19.25 and I appreciate the option to pay by mailed check. While I do not have internet service with them, I have had no issues with my contract and have not experienced any churn. Overall, I am a happy customer and would recommend this company to others.",722,positive,general_satisfaction,1
3490,5859-HZYLF,Male,0,Yes,Yes,26.0,Yes,No,No,No,No,No,No,No,No,Two year,Yes,Credit card (automatic),19.15,515.75,0,"I have been a customer of this service for over two years now and I am extremely satisfied with the reliability and affordability of the service. The automatic credit card payment method makes it convenient for me to pay my monthly charges of $19.15 without any hassle. Even though I do not have internet service with this provider, I have had no issues with any other aspect of the service. I highly recommend this company to others looking for a cost-effective and dependable service provider.",4869,positive,general_satisfaction,1
3491,5748-RNCJT,Male,0,No,No,69.0,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),106.5,7348.8,1,"I have been a customer with this company for almost 6 years now, using their fiber optic internet service with a monthly charge of $106.5. I recently decided to churn and switch to a different provider due to better pricing options available. The automatic bank transfer payment method was convenient and hassle-free during my time with them. Overall, I had a positive experience with their service but ultimately chose to leave for a better deal.",8123,mixed,high_price,0
3492,1270-XKUCC,Female,0,Yes,Yes,30.0,Yes,No,No,No,No,No,No,No,No,Two year,No,Mailed check,19.7,599.25,0,"I have been a customer with this company for 30 months now and I have been satisfied with the service overall. The monthly charges are reasonable at $19.7 and I appreciate the option to pay by mailing a check. However, I do wish there was an option for internet service as it is something I could benefit from. Overall, I have not experienced any issues that would make me want to churn and I am happy with the service provided.",6792,positive,sales_opportunity,1
3493,0743-HRVFF,Female,0,Yes,Yes,51.0,No,No,DSL,No,No,Yes,Yes,Yes,Yes,One year,Yes,Electronic check,56.15,2898.95,0,"""I have been a loyal customer with this internet service provider for over four years now and I have been very satisfied with their service. The monthly charges are reasonable at $56.15 and the internet speed provided through DSL is sufficient for my needs. I appreciate the convenience of paying through electronic check. Overall, I have had a positive experience with this company and have no plans to churn in the near future.""",3015,positive,general_satisfaction,1
3494,1508-DFXCU,Male,0,No,No,12.0,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,81.45,912.0,0,"I have been a customer with this company for 12 months now and I am very satisfied with the service. The fiber optic internet is fast and reliable, and I have had no issues with connectivity. The monthly charges of $81.45 are fair for the quality of service I am receiving. I appreciate the convenience of being able to pay with an electronic check. Overall, I have no complaints and have no plans to switch providers.",6348,positive,general_satisfaction,1
3495,7776-QWNFX,Male,1,Yes,No,30.0,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),50.4,1527.5,1,"I had been a customer with this company for 30 months on a month-to-month contract with a monthly charge of $50.4 for DSL internet service. I always paid through bank transfer automatically. Unfortunately, I recently decided to churn and switch to a different provider. Overall, I was satisfied with the service during my time as a customer. However, I found a better deal elsewhere that better suited my needs.",4037,mixed,competitor_offer,0
3496,7137-NAXML,Male,0,No,No,23.0,Yes,No,No,No,No,No,No,No,No,One year,No,Bank transfer (automatic),20.15,405.6,0,"I have been a customer with this company for almost two years now and I have had a positive experience overall. The automatic bank transfer for payments has been convenient and hassle-free. The monthly charges are reasonable at $20.15, especially considering I do not have internet service included in my plan. I appreciate the one-year contract option as it provides some flexibility. Overall, I have no complaints and have not experienced any issues that would make me consider churning.",8593,positive,general_satisfaction,1
3497,2694-CIUMO,Female,0,No,No,12.0,Yes,Yes,Fiber optic,No,No,No,Yes,No,No,Month-to-month,Yes,Credit card (automatic),79.55,958.25,0,"I have been a customer with this company for 12 months now and have been extremely satisfied with the fiber optic internet service. The automatic credit card payment method has made it convenient for me to pay my monthly charges of $79.55. I appreciate the flexibility of the month-to-month contract type and have had no issues with the service or billing. Overall, I am happy with my experience and have no plans to churn anytime soon.",3891,positive,general_satisfaction,1
3498,1550-LOAHA,Female,0,Yes,No,32.0,Yes,No,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,No,Bank transfer (automatic),84.15,2585.95,1,"""I have been a customer with this company for over 2 and a half years now, and I have been generally satisfied with the service. The fiber optic internet is fast and reliable, and the automatic bank transfer payment method is convenient. However, I recently decided to cancel my service due to finding a better deal with another provider. The monthly charges of $84.15 were getting a bit expensive for me, especially since I am on a month-to-month contract. Overall, I would recommend this company for their quality of service, but I would also suggest looking into potential discounts or promotions to save on monthly costs.""",8441,mixed,competitor_offer,0
3499,0812-WUPTB,Male,1,Yes,No,1.0,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Mailed check,70.85,70.85,1,"I recently switched to this fiber optic internet service provider on a month-to-month contract. While the service itself was fast and reliable, I ultimately decided to churn after only one month due to the inconvenience of having to mail in a check for payment each month. I would have preferred more modern payment options such as online billing or auto-pay. Additionally, I found the monthly charges of $70.85 to be a bit on the higher side compared to other providers in the area. Overall, I would recommend this service to others who don't mind mailing in a check each month and are willing to pay a premium for fast and reliable internet.",1592,mixed,billing_issues,0
3500,6814-ZPWFQ,Male,1,No,No,51.0,Yes,Yes,No,No,No,No,No,No,No,One year,No,Bank transfer (automatic),25.0,1260.7,0,"I have been with this company for over four years now and I have never had any issues with them. The automatic bank transfer payment method is convenient and hassle-free. Even though I do not have internet service with them, I have found their customer service to be helpful whenever I have had questions about my account. Overall, I am satisfied with the service and will continue to be a loyal customer.",6713,positive,general_satisfaction,1
3501,5828-AVIPD,Male,0,Yes,Yes,19.0,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,One year,Yes,Electronic check,100.95,1875.55,1,"I had been a customer with this company for 19 months, but unfortunately, I recently decided to churn. The monthly charges of $100.95 for fiber optic internet service were a bit too high for me, especially considering I was locked into a one-year contract. Additionally, I found the payment method of electronic check to be inconvenient. Overall, I was not completely satisfied with the service and felt it was time to explore other options.",6911,negative,high_price,0
3502,8819-WFGGJ,Male,0,Yes,No,68.0,No,No,DSL,Yes,No,Yes,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),54.1,3794.5,0,"I have been a loyal customer with this company for over 5 years now and I am very satisfied with the service they provide. The DSL internet service has been reliable and the monthly charges are reasonable at $54.1. I appreciate the convenience of the automatic bank transfer payment method. Overall, I have had a positive experience with this company and have no plans to churn in the near future.",4757,positive,general_satisfaction,1
3503,7567-ECMCM,Male,0,No,No,24.0,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),79.85,2001.0,0,"I have been a customer with this company for 24 months now and I am extremely satisfied with the service I have received. The fiber optic internet service has been reliable and fast, allowing me to stream videos and work from home without any interruptions. The automatic credit card payment method is convenient and hassle-free. The monthly charges of $79.85 are reasonable for the quality of service I am receiving. Overall, I have no complaints and no plans to churn. Highly recommend this company for their excellent internet service.",5444,positive,general_satisfaction,1
3504,7196-LIWRH,Female,0,No,No,6.0,Yes,No,No,No,No,No,No,No,No,Two year,No,Mailed check,19.55,124.45,0,"I have been a customer with this company for 6 months now and so far I have had a positive experience. I appreciate the affordable monthly charges of $19.55 and the option to pay by mailed check. However, I do not have internet service with this company so I am unable to comment on that aspect. Overall, I am satisfied with my service and have no plans to leave.",2526,positive,general_satisfaction,1
3505,0661-WCQNQ,Male,0,Yes,No,22.0,Yes,No,DSL,Yes,No,No,Yes,No,No,One year,Yes,Credit card (automatic),56.25,1292.2,0,"I have been a customer with this internet provider for 22 months now and I am very satisfied with the service. The monthly charges are reasonable at $56.25 and I appreciate the convenience of automatic credit card payments. The DSL internet service has been reliable and I have not experienced any issues with downtime. Overall, I am happy with my experience and would recommend this provider to others.",7882,positive,general_satisfaction,1
3506,0643-OKLRP,Female,1,Yes,No,47.0,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Month-to-month,No,Electronic check,80.35,3825.85,1,"""I've been a customer for almost 4 years now and have been generally satisfied with the service provided. However, I recently decided to switch to a different provider due to their competitive pricing and better promotional offers. The $80.35 monthly charges for fiber optic internet were a bit on the higher side compared to what other providers were offering. Overall, the service was reliable and the payment method through electronic check was convenient. I would consider returning in the future if there are better pricing options available.""",3933,mixed,competitor_offer,0
